Test,Total Time (ms)
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,62619
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,58126
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,60242
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,58911
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,59447
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,58290
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,60527
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,59170
NetworkStream\Test_NetworkStream_Throughput.vi,33634
NetworkStream\Test_NetworkStream_Throughput.vi,32658
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,35220
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,33710
TCP\Test_TCP_Sweep_NumElements.vi,59709
TCP\Test_TCP_Sweep_NumElements.vi,58615
TCP\Test_TCP_Sweep_NumElements_SMP.vi,61620
TCP\Test_TCP_Sweep_NumElements_SMP.vi,63033
TCP\Test_TCP_Throughput.vi,34081
TCP\Test_TCP_Throughput.vi,32768
TCP\Test_TCP_Throughput_SMP.vi,35058
TCP\Test_TCP_Throughput_SMP.vi,34712
