Test,Total Time (ms)
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,73867
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,60687
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,61591
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,60672
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,61930
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,59715
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,62890
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,60649
NetworkStream\Test_NetworkStream_Throughput.vi,35384
NetworkStream\Test_NetworkStream_Throughput.vi,34179
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,36728
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,35207
TCP\Test_TCP_Sweep_NumElements.vi,61275
TCP\Test_TCP_Sweep_NumElements.vi,60102
TCP\Test_TCP_Sweep_NumElements_SMP.vi,63558
TCP\Test_TCP_Sweep_NumElements_SMP.vi,65001
TCP\Test_TCP_Throughput.vi,35423
TCP\Test_TCP_Throughput.vi,34329
TCP\Test_TCP_Throughput_SMP.vi,36358
TCP\Test_TCP_Throughput_SMP.vi,35059
